gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000107282_APBA1	1.3407166142406575	1.5240945184346972	2.1885310173140162	-1.1245834250791997
ENSG00000107290_SETX	10.97794895983772	0.17613712609944396	0.41806501837656346	-0.8036878856710432
ENSG00000107331_ABCA2	6.914866609303263	-0.710775581871469	0.5567072739153355	1.178775840660529
ENSG00000107338_SHB	8.443851465008498	-0.03497298004467991	-0.7372935709801219	0.01737154732525526
ENSG00000107341_UBE2R2	10.13462341379671	-0.08607759264394489	-0.6975544891396653	0.3987481090791028
ENSG00000107362_FAM108B1	9.74461161303783	-0.10883553050653637	-2.295308841019153	-0.17396985359304523
ENSG00000107371_EXOSC3	8.324721572521163	0.444828817928279	0.2743647932863125	-0.960862293235986
ENSG00000107372_ZFAND5	11.42362599721117	-0.7671219791758868	-1.0672426924161755	0.784826718357991
ENSG00000107404_DVL1	10.185155977557935	-0.3194105021414797	-0.14809288871515303	0.026554282738285286
ENSG00000107438_PDLIM1	9.372923858808779	0.4484082536180157	1.796974433544831	-0.5026856937932622
ENSG00000107443_CCNJ	6.331914498248888	0.5691329965324352	0.6809402668028156	-0.6603176260480742
ENSG00000107485_GATA3	5.8846013932827725	0.08410685138573284	-2.363866864800737	0.8614014004008773
ENSG00000107518_ATRNL1	2.699652588649935	-2.3161491773561607	0.7298738905399118	1.3460537997192792
ENSG00000107521_HPS1	9.080562042375448	-0.566784754948466	-0.7785561107387672	0.22304017346438942
ENSG00000107537_PHYH	5.856741838590568	0.22158759047586665	-0.08942635961051648	0.49969986454386645
ENSG00000107551_RASSF4	5.021465463662147	-0.37752128101078203	0.950850813835333	0.38333271531631774
ENSG00000107554_DNMBP	8.345950131001326	0.706980470027492	0.37502580256339624	-0.5519010420148914
ENSG00000107560_RAB11FIP2	7.325666346773414	0.5864232481885552	0.7133256468139401	-0.0728090019869553
ENSG00000107566_ERLIN1	9.238513722694002	0.31842778852466663	-0.005152650878505684	-0.041202272978195884
ENSG00000107581_EIF3A	12.288573729085282	0.3771639505450654	-0.09572304261809496	-0.5118540176542453
ENSG00000107611_CUBN	3.058958418019141	-0.30946880584617126	0.5006679835488806	0.2145912707068812
ENSG00000107614_TRDMT1	6.3417443636594895	1.1411915400652907e-4	0.4418046435431138	0.27553412782363357
ENSG00000107625_DDX50	9.138948899832714	0.1189904362442426	0.3100924907304728	0.08414291809356737
ENSG00000107643_MAPK8	8.043539895493504	0.38175039152983486	0.7149227266393724	-0.16254860100734467
ENSG00000107651_SEC23IP	9.350973735484466	0.5671801897097929	0.14005000977621215	-0.9566958708881561
ENSG00000107669_ATE1	8.474871093976999	0.5966725811389991	0.013342816241988832	-0.45824672067898187
ENSG00000107672_NSMCE4A	7.3890884172246585	0.7585338719997281	0.3457648987699581	-0.2938884525812474
ENSG00000107679_PLEKHA1	10.759294138655191	-0.030244418492543168	-0.4441361684640404	-0.04912436416052394
ENSG00000107731_UNC5B	11.31080289514137	-0.7439948585027244	-3.8570555299428118	3.4446834286172767
ENSG00000107736_CDH23	3.2757342167022014	-1.3005239299289848	0.6662691663726673	0.4882439606720244
ENSG00000107738_C10orf54	3.845011990705774	-0.49016057632395604	1.2395533545540274	-0.6201384898105619
ENSG00000107742_SPOCK2	2.02600633520754	0.017861754034735045	-0.018086023452204752	-0.33351621715121005
ENSG00000107745_CBARA1	9.439947696469636	0.2994654444678779	-0.6317830695774933	-0.01827827816872186
ENSG00000107758_PPP3CB	8.158205252909237	0.16701978664142123	0.5436509099789884	0.2537624256104062
ENSG00000107771_FAM190B	10.509442131280329	0.3200556816256316	-0.7318406451016396	0.1102570814847578
ENSG00000107779_BMPR1A	9.405629353764894	0.24714514946249394	-0.684793918434085	-0.08982846549624669
ENSG00000107789_MINPP1	7.783939298824964	-0.42711177950254253	0.23687847519266478	0.2053595158118546
ENSG00000107796_ACTA2	8.113807061935974	-0.25082103459997146	0.5479835325372074	-0.12065705187623757
ENSG00000107798_LIPA	10.334391968920336	0.2342417953659189	-0.19196421641355146	-0.4489800672960242
ENSG00000107815_C10orf2	6.134334362924423	0.08612973539166696	1.5535960282156362	-1.1136320947772402
ENSG00000107816_LZTS2	9.563879440502363	-1.3503440656541732	-0.533168703505188	0.9520202345783352
ENSG00000107819_SFXN3	9.135280153601055	-0.1984369083144411	0.22841462424749026	0.4094836818795126
ENSG00000107821_KAZALD1	5.975316366035123	-1.8195931316090634	-2.716840862327003	3.220387084919376
ENSG00000107829_FBXW4	7.264256563956316	-0.52014710232685	-0.07996072356844527	0.5458968743441399
ENSG00000107833_NPM3	7.212032622180454	0.08201235768282163	1.628991101901817	-0.34581647707154073
ENSG00000107854_TNKS2	10.672992086391815	0.089818741036606	-0.5441713754155794	-0.0883890652832388
ENSG00000107862_GBF1	10.105196503641741	-0.07927430836514264	0.30813287508968845	0.014926896812953235
ENSG00000107863_ARHGAP21	10.073551245425007	0.6515642718970763	1.475754624922055	-0.38443498519573444
ENSG00000107864_CPEB3	6.908730001182613	0.40232567674289393	-1.2099862101645404	0.4309671568131215
ENSG00000107872_FBXL15	6.889643361307397	-0.5790111573837352	-1.2827918806132834	0.3300146216703037
ENSG00000107874_CUEDC2	7.592712870407002	-0.306698782436606	0.39510846959160517	0.6666210665257952
ENSG00000107882_SUFU	8.1684839051109	-0.3426673279240551	-1.0387665448323997	0.053773937814598265
ENSG00000107890_ANKRD26	8.389000315055155	0.16384736375099163	0.7056445557950854	-0.01380170067392524
ENSG00000107897_ACBD5	8.731332619114923	0.26231094303789887	-0.41890253340121153	0.1493645797009814
ENSG00000107902_LHPP	6.248548177095416	0.04003494577357334	0.13047666762945517	0.6556821525042766
ENSG00000107929_LARP4B	9.847447513484576	-0.05919564381121617	-0.003921274956576383	-0.1520065640399574
ENSG00000107937_GTPBP4	10.161437854367604	0.5499287067701432	-0.0892301307593917	-0.89163496441848
ENSG00000107938_C10orf137	8.40008413025715	0.05427247027571637	-0.21051761418883702	-0.41784691347931235
ENSG00000107949_BCCIP	9.267047051002196	0.5482174692240973	0.0928458188828706	-1.1161814958567786
ENSG00000107951_MTPAP	8.539947298661895	-0.037043910934518906	0.4389871826195686	-0.17942728253131424
ENSG00000107954_NEURL	3.5466190806618343	-1.8587352106168107	1.5519055285828027	1.3398714998764012
ENSG00000107957_SH3PXD2A	10.292660459971977	-0.06687795305888815	1.8318523685509707	-0.43197846287166014
ENSG00000107959_PITRM1	10.05938576669689	0.6674475420414627	-0.7484552098582157	-0.683023398588268
ENSG00000107960_OBFC1	6.794112039422397	0.47685207640378896	0.7343610256479224	0.3150436416275263
ENSG00000107968_MAP3K8	9.253565466132446	-0.28734489779311106	-5.165385213707086	1.310414048733988
ENSG00000107984_DKK1	6.627560425620164	0.5046304983351444	3.383073788509972	-2.425049672534092
ENSG00000108010_GLRX3	10.959422529941701	0.5377231210284006	-1.1351235571815383	-0.5265161902064753
ENSG00000108021_C10orf18	10.668025152214815	0.256312509259134	0.031163918436215708	-0.4529978582293503
ENSG00000108039_XPNPEP1	9.976591263219815	0.14306790288599247	-0.45004024025747336	-0.41142094729879064
ENSG00000108055_SMC3	9.420557029396575	0.8160254664091968	0.4137745488803508	-0.6485910122146556
ENSG00000108061_SHOC2	9.720979277522295	0.31750937586106914	-0.3584788997454074	-0.16173659869782242
ENSG00000108064_TFAM	8.834957831459509	0.41606876018623185	0.6949021771817228	-0.6245958094402584
ENSG00000108091_CCDC6	10.244863156757617	0.19377771605591504	0.03501258239306848	0.012835340904710061
ENSG00000108094_CUL2	9.730878207344185	0.2882696531215348	-0.5434873388080003	-0.5034252043112317
ENSG00000108100_CCNY	9.8664784723103	-0.003297413853914528	-0.1763384818046892	-0.004127545304319958
ENSG00000108106_UBE2S	8.15110963352555	-0.18766584134712982	0.9509806879021221	0.19624251695088757
ENSG00000108107_RPL28	12.626176177080088	0.2631902193497835	-0.7800908389967098	-0.07746903960864725
ENSG00000108175_ZMIZ1	9.68107967791169	-0.8128900348352741	-0.32089130480093025	0.5907612175110314
ENSG00000108176_DNAJC12	4.279292832990481	-1.564135034049044	0.42911371136357623	0.4286080455049632
ENSG00000108179_PPIF	10.794533169673905	0.5735652450786729	-1.7384118455722624	-0.8250899207084963
ENSG00000108187_PBLD	5.686198549772328	-0.3531165851535472	0.15421073414322695	0.2661971553677579
ENSG00000108219_TSPAN14	10.92469935366719	-0.19809869146722198	-0.8184292838497134	-0.28610553605725547
ENSG00000108239_TBC1D12	9.100400269866194	0.21495422519461538	-1.087220410595506	-0.05100165312547458
ENSG00000108242_CYP2C18	8.651950890516105	0.3195723200311054	-7.7520302146318745	-2.3367727023896343
ENSG00000108244_KRT23	8.830015826182638	-0.2292427062807711	-8.314018997205977	1.405250700577524
ENSG00000108255_CRYBA1	1.345729400783301	0.04949820591775976	0.9790706117129098	-0.49571633239891055
ENSG00000108256_NUFIP2	11.662760492725429	0.17600102980279966	-0.25804231660750643	-0.09102072532180466
ENSG00000108262_GIT1	8.344945075426848	-0.3310951638325942	1.056429503106585	0.22657838769225766
ENSG00000108264_TADA2A	7.0941224119870405	0.7125945749281488	-0.1848864363424567	-0.13497304142404465
ENSG00000108270_AATF	9.168371524006245	0.62107796434073	-0.16094317440524955	-0.36437155532766535
ENSG00000108272_DHRS11	5.4391372742452875	-0.27159986592667346	-0.2607435514757719	0.10712462378548283
ENSG00000108278_ZNHIT3	8.513519058703789	0.37984697012425944	-0.7985461073907897	0.13193832500404915
ENSG00000108292_MLLT6	9.446788492299913	-0.8325079365270582	0.5331815194209973	0.7712226657440944
ENSG00000108294_PSMB3	10.3272516192319	0.2526033552806289	-0.7009246717468102	-0.7334564756214167
ENSG00000108296_CWC25	8.081769595516478	0.43707935900563816	-0.5374644925017337	-0.2743346683017845
ENSG00000108298_RPL19	14.092794577272306	0.5683623672542512	-0.5300087420934295	-0.4269122736075177
ENSG00000108306_FBXL20	9.901521737042568	-0.6024921560675105	-0.6837990015889114	0.7694206033513291
ENSG00000108309_RUNDC3A	5.4297896191300365	-1.5359344678310272	-1.4828613091081073	-0.20647620266259387
ENSG00000108312_UBTF	10.060068255838308	-0.04270092714436607	-0.21635406803914004	-0.30482037545639373
ENSG00000108342_CSF3	6.134112515316461	-1.3710855164566973	3.4300283497500277	-0.32351404853143273
ENSG00000108344_PSMD3	10.40322358158018	-0.10273316621292741	-0.2812316035405705	-0.27926309979774283
ENSG00000108349_CASC3	9.157864741678175	-0.09576028065150698	0.4442413471703465	0.18270534035914862
ENSG00000108352_RAPGEFL1	10.47110465772408	-0.4701213767523001	-3.687878366862447	0.6836830203013611
ENSG00000108375_RNF43	6.344702651232778	0.22881801392191473	1.2825330729101811	0.048911273101331934
ENSG00000108381_ASPA	7.511637496602165	-0.04390857724837057	0.9308709348828814	-0.06852450712343738
ENSG00000108384_RAD51C	6.310147819535052	0.2059514333132228	1.0909832166744557	-0.009178414526893755
ENSG00000108387_SEPT4	1.866499288438588	-0.5717682744168405	2.279508091671752	1.630392318897363
ENSG00000108389_MTMR4	9.598322343934612	0.021655610265735693	0.4895515657285082	-0.05469960030740174
ENSG00000108395_TRIM37	8.636733721232913	0.32469362123956674	0.8164973672867312	-0.16774563336132417
ENSG00000108406_DHX40	10.292838787547522	-0.13521003032392828	-0.9774329463077382	0.3183346147738419
ENSG00000108417_KRT37	3.248038197458552	-0.8355066376130577	-2.610809909635627	0.09061660320695442
ENSG00000108423_TUBD1	7.311450085249939	-0.1912019396395551	-1.1173087908307575	0.049643607975289855
ENSG00000108424_KPNB1	11.636512387861591	0.13986019638775954	0.16711168683361943	0.14944842611305276
ENSG00000108433_GOSR2	9.396484777071985	0.1363658021417867	-0.45442421433916413	0.012602025056390938
ENSG00000108439_PNPO	9.251252126268286	0.28918028540333335	0.29594891232974224	-0.600775337630535
ENSG00000108443_RPS6KB1	9.923789686730078	0.1510238924329564	-1.215239399340761	-0.14963470794642175
ENSG00000108448_TRIM16L	10.631968361405411	-0.41746408774227745	-3.207341454751427	0.19549508475211144
ENSG00000108465_CDK5RAP3	8.719766161445984	0.32931726223533553	-0.1807553857191373	0.12973878519822332
ENSG00000108468_CBX1	9.012749759165345	0.2736390858427258	0.391875603526708	0.032036496761935
ENSG00000108469_RECQL5	8.288768450041497	-0.39688486655075983	0.3548944321495563	0.44047335666311727
ENSG00000108474_PIGL	6.7903891149209645	0.20526379325047786	-0.30245693763908765	0.10017230799348227
ENSG00000108479_GALK1	8.118863078729994	0.35603240386134105	-1.9627315288049225	-0.13517946705230569
ENSG00000108506_INTS2	8.584310446419533	0.25695350334256617	0.16724700595722924	-0.3629341444929474
ENSG00000108509_CAMTA2	8.359260450178612	-0.8533278804102172	0.24279242407554774	0.8275436317349175
ENSG00000108510_MED13	12.012789675824187	-0.007942471433091236	-0.8380123955057642	-0.05150879201179256
ENSG00000108515_ENO3	4.227599084497718	-0.36056379344830813	1.1826385091227207	0.44394201272356315
ENSG00000108518_PFN1	12.022136344244304	0.40791521171882605	0.48836069575846236	-0.32864655499592466
ENSG00000108523_RNF167	10.032204145286979	0.1381053277467431	-0.9544854733458377	-0.09726621968296584
ENSG00000108528_SLC25A11	9.492666078175425	-0.009728008590961753	-0.9518931273555424	-0.31289455589772536
ENSG00000108551_RASD1	3.1541400436976357	1.917147379683709	-0.8858835743843505	-2.9826452465310016
ENSG00000108556_CHRNE	4.2535017842619345	-2.618175747026397	-0.3779868565756847	1.7078805507196273
ENSG00000108557_RAI1	9.432659663519445	-0.989175646091234	0.0897883794764595	0.15129252190250617
ENSG00000108559_NUP88	9.726876898444532	0.6068639736953918	-0.8403193107049589	-0.9626665432843831
ENSG00000108561_C1QBP	10.478419267195864	0.6506041681569308	0.23757650474233394	-0.919994007649681
ENSG00000108576_SLC6A4	4.751356897429828	-1.797400701222949	0.09474964902443556	1.8533397755380785
ENSG00000108578_BLMH	8.046229747192358	-0.06341088297204102	1.1777969229725962	0.10148405245658107
ENSG00000108582_CPD	11.497769846085685	-0.18919291521567005	-0.22343525412828363	0.7906146290530711
ENSG00000108587_GOSR1	9.603646046150425	-0.09327582040527778	0.24835605718113435	-0.018986411669631182
ENSG00000108588_CCDC47	10.349680492302506	0.6608617008769238	-0.4792943772053288	-0.7379412002842191
ENSG00000108590_MED31	6.516860194486065	-0.009980103223544807	-0.7265827163253177	-1.578044125852264
ENSG00000108591_DRG2	8.712567810263211	-0.3770881146444726	-0.6426475973814819	0.11751863650970824
ENSG00000108592_FTSJ3	9.873598063035342	0.5259101863213964	-0.390222187861214	-1.2001526113385934
ENSG00000108599_AKAP10	8.825182209046094	0.09951652685211011	-0.043740633148221623	-0.404657960544487
ENSG00000108602_ALDH3A1	10.276570237750173	-2.4542806825183745	-4.08330785383146	0.18561149517785844
ENSG00000108604_SMARCD2	11.311459980676316	0.29976924635246116	-1.490800991743244	-0.19106083280838762
ENSG00000108639_SYNGR2	8.831009985070768	-0.34182142659605147	-0.10829618694563391	0.577920773690881
ENSG00000108641_B9D1	6.218733308606762	0.6404367217708647	0.305026341508117	-0.551884584719173
ENSG00000108651_UTP6	9.635081720504584	0.46945786181940685	-0.3648162370639598	-0.4540700677755018
ENSG00000108654_DDX5	12.4517688889862	0.47429891040129524	-0.3765474733010255	-0.7483464973420609
ENSG00000108666_C17orf75	6.839241750760175	0.4254110910428803	0.14160559566982875	0.1435766474750273
ENSG00000108669_CYTH1	9.956729007919838	-0.044795198264497245	-0.1885202633797614	0.5025242196543488
ENSG00000108671_PSMD11	10.168920882569246	0.21064956526229078	-0.4916220056614561	-0.7485740778630501
ENSG00000108679_LGALS3BP	10.260482201389575	0.48338717861810476	0.38310128250892084	0.6307995568055741
ENSG00000108733_PEX12	6.602773785366199	0.02265082166041878	-0.30740061529706453	0.5569179691692665
ENSG00000108753_HNF1B	3.4656868035056516	-0.8792801462494108	-0.6702197104681843	-0.22809224039033288
ENSG00000108759_KRT32	3.4094977122621857	-1.2831558031642352	-2.8435029290148917	-1.8429574907928765
ENSG00000108771_DHX58	4.290930190259793	0.7481235657478935	1.5747382290970446	1.3223685804352343
ENSG00000108773_KAT2A	7.7090940233923115	-0.17098538580738293	1.1665524724195215	-0.3622429748069788
ENSG00000108774_RAB5C	10.288588945769739	0.1828319338813681	-0.327979802064817	-0.45079604667299095
ENSG00000108784_NAGLU	6.406279369219687	-0.9539972959893304	0.36639908427892465	1.1151850653883155
ENSG00000108785_HSD17B1P1	3.515777020773697	-4.085980577284235	-1.7555486139157455	4.0271852976693046
ENSG00000108786_HSD17B1	7.723628136863079	-0.7345850278886299	0.17037350982395186	0.04451032061380091
ENSG00000108788_MLX	8.902986787651813	0.24701867580362005	-0.2980903180138234	-0.5538852155751885
ENSG00000108797_CNTNAP1	3.1065846233776724	-1.418308129158671	3.0544800525269307	1.532031116839575
ENSG00000108799_EZH1	8.533102482062441	0.09787173557383463	-0.05259443178207726	0.504291141992848
ENSG00000108821_COL1A1	8.140176881695247	-0.7448869610874154	-0.6870230887014591	1.8924113676638563
ENSG00000108825_AARSD1	6.838137712671621	0.4630312628709422	1.1655864489679273	-0.6752602541493363
ENSG00000108826_MRPL27	9.299256239581494	0.1747029708858542	-0.4312721451186778	-0.4425148852612735
ENSG00000108828_VAT1	11.589149082785045	-0.7459943377185941	-1.2072625847154186	0.7317129408675931
ENSG00000108829_LRRC59	10.592282026653168	0.4346767741974204	0.4758831602385036	-0.8059872437554355
ENSG00000108830_RND2	3.910825792296644	-0.6888807465744007	0.12329554116626888	-0.2997264893614416
ENSG00000108839_ALOX12	4.36196181561173	-0.4224455968765423	-0.17208872907617634	0.3260398586619636
ENSG00000108840_HDAC5	10.700708653779294	-0.33060831471663243	-2.3670689997926213	0.6002432391193729
ENSG00000108846_ABCC3	9.547499396551842	-1.418923439060255	-1.3825347146082052	1.4669051888978815
ENSG00000108848_LUC7L3	9.928555306253672	0.31263886269143165	-0.0971812310140322	-0.2926905421520456
ENSG00000108852_MPP2	2.175628203808963	-4.228032581824613	0.46037588709385324	4.56324715543287
ENSG00000108854_SMURF2	7.629348444758389	0.7664685223748182	1.8401505094660744	-0.19289481304575762
ENSG00000108861_DUSP3	10.12925520637244	-0.06642197694833933	-1.3260529734372866	-0.24564150751127337
ENSG00000108883_EFTUD2	9.845798674112158	-0.12061871891021554	0.4684490299781633	-0.49103761458726236
ENSG00000108932_SLC16A6	2.8463327750880696	-0.9655817093394432	0.40491099301163264	0.7688395930422275
ENSG00000108946_PRKAR1A	11.495426260048546	0.32923724751567446	0.04882749230614231	-0.06086648096778238
ENSG00000108947_EFNB3	6.712427198283659	-1.372712918897694	0.0013462328081736063	1.855122476338901
ENSG00000108950_FAM20A	4.601267252255538	-0.7485759513384573	1.4138177448928901	0.6574053107721773
ENSG00000108953_YWHAE	11.985461534327309	0.383104928596264	-0.10281942108946716	-0.382259338711002
ENSG00000108960_MMD	7.0533453324180355	0.003228020345507945	0.5208109627519517	-0.00817246178382661
ENSG00000108961_RANGRF	5.324672743951538	0.209507928548646	0.8163488162916834	-0.3093730165038819
ENSG00000108963_DPH1	9.457962590688233	0.16108197300356802	-0.7589384579024759	-0.5651481800653093
ENSG00000108984_MAP2K6	5.051868422104728	0.0981259906947402	-0.6081489499310614	0.2277498316202868
ENSG00000109016_DHRS7B	7.018870047076318	-0.1294240285410717	-0.748733318420103	0.2902311657003712
ENSG00000109046_WSB1	11.912159534844605	0.01492462526647112	-1.3031873583465388	-0.011339355812740605
ENSG00000109062_SLC9A3R1	12.43838928253704	-0.052382949222149165	-2.4369534306671743	0.20897677242343485
ENSG00000109063_MYH3	0.3371731137345007	1.110018077122013	3.008162444744545	-0.4016805373469977
ENSG00000109065_NAT9	8.467704248506722	-0.18657135607405026	0.5314092502618324	-0.31267055615778955
ENSG00000109066_TMEM104	8.27534340937562	-0.6766993575401724	-0.30866234701025036	-0.05623599297838303
ENSG00000109079_TNFAIP1	10.513334085823102	0.045893297684030845	-0.2692577218406782	-0.18293841693656165
ENSG00000109083_IFT20	7.800855832511832	0.11814155148538075	-0.9055043478589815	0.2866080908172349
ENSG00000109084_TMEM97	7.564062127509949	0.630506368523781	1.1132360298079755	-0.30378544480888575
ENSG00000109089_CDR2L	7.934714619644639	0.1759275005509895	0.44134214748566536	-0.9306793757514519
ENSG00000109101_FOXN1	9.406169749346157	-0.5457650077165145	-5.226621647827021	0.6106213873197912
ENSG00000109103_UNC119	9.364889938851308	-0.4328484147122062	-1.7199809106005135	0.28159390283261976
ENSG00000109107_ALDOC	11.437581326034682	0.029547924948948045	-1.7251577098830018	-0.5746259488104128
ENSG00000109111_SUPT6H	10.589464125659603	-0.012863602875432083	-0.4965388066867204	-0.21428506808017067
ENSG00000109113_RAB34	8.944993107440176	-0.5540941434373007	0.9303506504760028	0.16664140600576743
ENSG00000109118_PHF12	7.142894260922462	-0.05530630739207086	1.116022123810503	-0.07419091859694563
ENSG00000109133_TMEM33	10.467165986628567	0.3187344185421503	-0.15008694534392397	-0.3763223132014141
ENSG00000109158_GABRA4	2.859124664395974	-0.8291894226004063	0.6016388528518132	-0.43006038328093943
ENSG00000109163_GNRHR	4.581871815857016	1.2919428056533695	-0.4669149400991581	-1.313446150160607
ENSG00000109171_SLAIN2	10.284024237571034	0.39964080980610356	-0.5369117530504406	-0.1937304316435335
ENSG00000109180_OCIAD1	10.338400584378565	0.14243139338985164	-0.27890856335722297	-0.1610096543280108
ENSG00000109182_CWH43	4.12113854842718	0.3819947666716755	-7.221524386170708	0.15826664532506723
ENSG00000109184_DCUN1D4	8.288130350589723	0.17801445554338638	0.9112285356887554	0.054849526501357056
ENSG00000109189_USP46	10.180862836115605	-0.0036205309768960075	-1.8890034884310682	0.016355095449125653
ENSG00000109193_SULT1E1	4.993098894764248	1.4435957132223212	0.8167301137274141	0.9615317399704287
ENSG00000109220_CHIC2	7.808465197168943	0.3222199299112519	-0.5581059364372739	-0.3756330335807898
ENSG00000109255_NMU	7.857460935699501	1.0979670285744607	-3.2520353134192588	-2.732881913753497
ENSG00000109265_KIAA1211	3.7376248452013088	-5.790031708787271	-1.801547837767636	1.2938267134739438
ENSG00000109270_LAMTOR3	10.009222372929539	0.3376025017153113	-1.1069331067168664	-0.46636882220221276
ENSG00000109320_NFKB1	9.466016431388002	-0.05625904519026343	0.5534888301592926	-0.0762376594437003
ENSG00000109321_AREG	8.941448976687914	0.4952499913429817	3.0933797904397973	-0.2151696841580934
ENSG00000109323_MANBA	9.662277984499221	0.2819367692637113	-0.805821184193107	-0.12589246636278895
ENSG00000109332_UBE2D3	12.391681086444692	0.3463867710724402	-0.5167765903755008	-0.516780913299702
ENSG00000109339_MAPK10	5.122052794265069	0.5411118720238416	0.7146532965413587	0.4026566611998307
ENSG00000109381_ELF2	9.174847272101854	0.4663669978825184	-0.049859404725782645	-0.007694190166213352
ENSG00000109390_NDUFC1	9.072076724063384	0.3859398488052476	-0.8722506951762601	-0.47925804690791907
ENSG00000109436_TBC1D9	9.136756678063115	0.1686435209174993	0.42024523994146046	-0.015864136060862424
ENSG00000109445_ZNF330	8.560776366625989	0.5472337472016655	0.016022653955719193	-0.11235344382393006
ENSG00000109452_INPP4B	11.043786494406778	0.08880931675813118	-0.2191054567501102	-0.8266522800904683
ENSG00000109458_GAB1	9.910868423246024	0.6856333203576234	-1.2904254499806431	-0.11562756204328373
ENSG00000109466_KLHL2	8.203866843642462	0.03816561657826265	-0.2573046109252	0.036840507549813634
ENSG00000109472_CPE	9.758009004964206	0.06892194694116263	-2.8105968284538276	-0.12856633803769676
ENSG00000109475_RPL34	12.868492040739962	0.3431109574179419	-0.5522055937410572	-0.32502502091505536
ENSG00000109501_WFS1	7.7483462482795575	0.07191764017109983	-0.3798907053503663	-0.03830406282046625
ENSG00000109511_ANXA10	2.9909339721817685	-0.9196992478979908	-1.0446671752152203	0.6702323527340788
ENSG00000109519_GRPEL1	9.303344618042642	0.40410250443172	-0.3812699237428848	-0.5945314402278888
ENSG00000109534_GAR1	6.511969779220462	0.2276920327744787	-0.049253511565400115	-0.3870352856904861
ENSG00000109536_FRG1	9.255469345110617	0.4640639895589521	-0.32588376158602483	-0.5651994263717091
ENSG00000109572_CLCN3	12.315631148184789	0.44234732795939224	-2.4856203246909057	0.11924087086951549
ENSG00000109576_AADAT	4.617181263832	-1.1619049799837495	1.2181150054462604	1.2987217451924722
ENSG00000109586_GALNT7	10.543683112745336	0.8357518486529334	-0.8760777244838883	-1.1513044488872644
ENSG00000109606_DHX15	11.449726887987897	0.3163818817586466	-0.10820906314955277	-0.8115732492542969
ENSG00000109618_SEPSECS	7.645094782747539	-0.26492653456623955	-0.29678794524056373	1.0814694207974465
ENSG00000109654_TRIM2	8.318260318102693	-0.9730196535928792	-1.8298039817855447	2.0406590193994343
ENSG00000109667_SLC2A9	7.809321732913521	0.03926121185032854	0.5287843907193016	0.2868307587313499
ENSG00000109670_FBXW7	9.61289732489029	0.3513532692349315	0.6766766688978298	-0.5184889520588571
ENSG00000109674_NEIL3	5.032288213020036	0.6053968506146067	1.824908648621539	-0.19225941169003802
ENSG00000109680_TBC1D19	6.164583224656862	0.12697585710527456	0.9750864008613792	0.16446789518406174
ENSG00000109684_CLNK	4.521550459118205	-1.1258996850520144	0.21786873979952687	0.47630344881813297
ENSG00000109685_WHSC1	7.948679185227366	0.15536272582194904	2.6135667541446037	0.30429072861825796
ENSG00000109686_SH3D19	10.173096522502545	0.31737047546668473	-0.19001618986374397	-0.03922877856650481
ENSG00000109689_STIM2	9.687275756665105	0.6230575397026784	-0.8309672017446785	-0.4130298665662347
ENSG00000109705_NKX3-2	2.4349339741967677	-1.4164663462472786	-0.9327043036668864	2.700210433643315
ENSG00000109736_MFSD10	8.835839138922752	-1.3903470164508396	0.6173722113815832	0.314706124981421
ENSG00000109738_GLRB	3.255847296783491	-0.778011710852806	0.30375042975185135	0.9572141958077047
ENSG00000109743_BST1	4.433523664484024	-0.4542005919600854	0.33200632720141626	0.42809580365770183
ENSG00000109756_RAPGEF2	9.618505763911218	0.12295108753020127	-0.4249738210575543	-0.11315805960525946
ENSG00000109762_SNX25	7.940562709818217	0.4035965133335472	-0.6924206530551338	-0.3932204725216696
ENSG00000109771_LRP2BP	5.326130752553247	0.4497363210357698	0.10644113592719377	-0.050437245279552415
ENSG00000109775_UFSP2	8.369701705019853	0.7892719660227254	-0.62105519478128135	-0.12072860031927522
ENSG00000109787_KLF3	11.925247171690335	0.031106546806307242	-1.798658441544558	0.22794449067347944
ENSG00000109790_KLHL5	9.950656650246753	-0.10051514390063841	0.8057050893771578	0.7803724927914306
ENSG00000109794_FAM149A	2.450120197403576	0.6551252651455596	1.4605644225714456	-0.32783211366030063
ENSG00000109805_NCAPG	5.314222262163833	1.1688719946099113	4.22294040126987	-1.2806227560190948
ENSG00000109814_UGDH	8.885945084768103	0.4150907251218876	0.7743823285427027	-0.8990701051533291
ENSG00000109819_PPARGC1A	4.114494220975959	-3.256558197144385	-1.5461693217371075	1.5651589190646993
ENSG00000109832_DDX25	2.9100403676724462	0.01595841819543474	1.3535091803057067	-1.1566244341569134
ENSG00000109846_CRYAB	10.046517633609307	-0.7570092602503904	-4.201493448719668	-0.587059908706643
ENSG00000109854_HTATIP2	7.696711994908535	-2.555381563685386	-1.8629325093492977	-0.06064120107150369
ENSG00000109861_CTSC	13.385942949232494	0.6428015474411424	-0.5262226138209004	-0.7063859511559818
ENSG00000109881_CCDC34	6.378140720155469	0.5446382171825176	0.17114528149681726	-0.7136964200278867
ENSG00000109906_ZBTB16	8.157612626350804	-0.44969579431044093	0.8343348469456847	0.8030343590176092
ENSG00000109911_ELP4	7.521522730488703	0.5269589186123634	-0.1585907046159146	-0.27058143063637285
