gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000121898_CPXM2	3.9414003370327992	-0.5264481783755612	0.26604555301514166	0.45882530017344986
ENSG00000121900_TMEM54	10.341641390763881	-1.118236914584052	-2.106088927048108	1.1041234620736595
ENSG00000121903_ZSCAN20	7.370452621202931	-0.06654465936250789	0.0037412175853075787	0.014609081920129509
ENSG00000121904_CSMD2	3.061461458134086	0.49392024253171	0.9167534505764781	-0.5956416587524108
ENSG00000121905_HPCA	2.6582710003442696	0.115269447871422	-1.6436169411360604	0.024245101681446186
ENSG00000121931_LRIF1	9.699972497437964	0.05210610733286398	-1.1520625760837713	0.08890238414602755
ENSG00000121940_CLCC1	8.728351783891776	0.3742498803255056	0.6708170018513484	-0.1533266393386678
ENSG00000121957_GPSM2	9.577464246828159	0.5349094987805434	1.1698553731687378	-0.1087552432882061
ENSG00000121964_GTDC1	7.426477968674945	0.27135053981230345	-0.046195738003040505	-0.11295391552476355
ENSG00000121988_ZRANB3	6.705515740616852	0.056172957313925916	1.1578712778408096	0.3271918490646455
ENSG00000121989_ACVR2A	9.548623011177169	-0.4385603702784333	-1.7289364162477114	0.701582467005826
ENSG00000122008_POLK	7.415675914495838	0.6854919444357167	1.8940952830327	-0.419047174294387
ENSG00000122012_SV2C	4.976310513366758	0.008595261252430849	-0.15487519154546553	-1.120318920144481
ENSG00000122026_RPL21	14.00840743199134	0.22866070068505176	-0.4853020742656197	-0.12967497209176318
ENSG00000122033_MTIF3	8.474716049506346	0.2529767522316783	-0.7514720027743859	0.1337585267644328
ENSG00000122034_GTF3A	9.140351452845037	0.5834026440899319	0.12137528933608537	-0.09039307594412581
ENSG00000122035_RASL11A	4.290913590484473	0.1717763498903003	-0.10623292012017616	-0.5893533026870731
ENSG00000122042_UBL3	8.726162923991373	0.37426109195052	-0.6982044288794199	-0.2093511530322626
ENSG00000122068_FYTTD1	10.83150032882738	0.13321643767316121	-0.7725810089057399	0.23578679848089681
ENSG00000122085_MTERFD2	8.379555502990728	0.09102128078537755	-0.41697553865836656	-0.1745650289780376
ENSG00000122126_OCRL	9.280156685366707	0.11126488175463181	0.1806810895076645	0.12744427418946153
ENSG00000122133_PAEP	3.5549682295933853	-1.414175492443994	-0.6277462769846073	0.9261002765091079
ENSG00000122140_MRPS2	7.777605512637172	0.178142597581596	0.5363650870198922	-0.16239329688862977
ENSG00000122188_LAX1	4.468148344404702	-0.789931157761641	0.7886219730653831	0.2840782664474975
ENSG00000122194_PLG	4.459163579193007	0.16263333234967756	0.045616847465221655	-0.0661494327951963
ENSG00000122203_KIAA1191	9.451921343834305	-0.1470257558131567	0.0417174913732704	0.17191448164026685
ENSG00000122218_COPA	11.551265960339368	0.14326215511725365	-0.24004229775731928	0.058820428382826966
ENSG00000122224_LY9	4.234500913934276	-0.9641370352933996	-0.03863286208292977	0.7604089646538137
ENSG00000122257_RBBP6	10.541657442539037	-0.0686503269484836	-1.0148991512897254	0.5178144819964412
ENSG00000122299_ZC3H7A	8.043398683593008	0.3875151458702037	1.3695395316010561	-0.11142749020975694
ENSG00000122335_SERAC1	8.789139226641707	-0.05288193017397589	-1.5432027880986094	0.08528148079190373
ENSG00000122359_ANXA11	9.402552760648447	0.03606215073349275	0.7213655305218272	-0.3733489977254703
ENSG00000122367_LDB3	1.8356699625029713	-1.5757619175833644	1.9208426714493145	0.12321705742003178
ENSG00000122376_FAM35A	7.611829069424696	1.0762498446300761	1.1476599343664613	-0.7075758351127984
ENSG00000122378_C10orf58	10.443070700924727	0.578635671630442	-1.9077042743642272	-1.7917860414108695
ENSG00000122386_ZNF205	6.784998445938466	0.21506290481994758	-0.569569053927315	-0.2418335151303291
ENSG00000122390_NAT15	6.526487736727529	0.2441524187264923	-0.28069337242021936	0.3769495516603475
ENSG00000122406_RPL5	13.818681968799574	-0.11358717984306094	-0.36452087797466204	0.004593474828814504
ENSG00000122417_ODF2L	11.307440675783935	-0.04207505097299561	0.6033610628474796	-0.016252873642599173
ENSG00000122420_PTGFR	0.8709517211198271	-1.5069401311617556	1.0708598511099061	1.3715894049342772
ENSG00000122432_SPATA1	4.553309753102894	-0.639929873490188	1.0072158946305887	0.6242766290486406
ENSG00000122435_CCDC76	7.83134248038209	0.7578000677447995	-0.017114126327945303	-0.39075169030477397
ENSG00000122477_LRRC39	3.080466770384132	0.4486443975392851	0.16653638265650772	-0.5668261512021426
ENSG00000122481_RWDD3	7.446603317719705	0.21692899813108882	-0.39703042864389676	-0.012304217509947623
ENSG00000122482_ZNF644	10.265588438259272	0.2681043773250456	-0.10578336446241639	0.1396661794594331
ENSG00000122483_CCDC18	6.8471671257842015	0.6886083853819158	1.0586736996847919	0.5116540875200419
ENSG00000122484_RPAP2	8.622664160936594	0.35759606443487324	-0.44029128568996284	-0.1635133051524162
ENSG00000122490_PQLC1	9.789512254597755	-0.7885924720489764	-1.4941507148596946	0.5629654915595815
ENSG00000122497_NBPF14	8.816442455941853	0.0014435768611774451	-0.1296668080641857	9.580753350034804e-4
ENSG00000122507_BBS9	7.445263115067662	-0.19638443579022427	0.13878075532532033	0.5011298816765746
ENSG00000122512_PMS2	9.437350244176304	0.17723688564712559	0.11204321225438593	-0.22756506372333085
ENSG00000122515_ZMIZ2	8.191670114575368	-0.8964553252433318	-0.1058583932783358	0.4278974516716383
ENSG00000122545_SEPT7	11.408487046099664	0.022092493525649484	-0.6143216936355266	0.3599848813332231
ENSG00000122547_EEPD1	5.419572898476327	-3.282050218517908	-2.095002713787555	3.340429167145031
ENSG00000122550_KLHL7	9.413522590871485	0.3353946674018834	-0.6736567409056217	0.004824197837867571
ENSG00000122557_HERPUD2	8.642343701991061	0.034594177592669216	-0.36601651067576574	0.2967005417854174
ENSG00000122565_CBX3	10.183896170892353	0.29393065356497394	0.7022024840156665	-0.030515582192417935
ENSG00000122566_HNRNPA2B1	11.70227838814294	0.45358594063358687	0.7526724121659074	-0.29980034500180763
ENSG00000122574_WIPF3	3.1693314477577212	-0.6870491196218556	0.11430514081744257	1.1888952583893833
ENSG00000122591_FAM126A	9.027097447193652	1.4302976517550416	1.1074334058088744	-0.9351789673473683
ENSG00000122592_HOXA7	2.3554076556603705	-0.17769465623449213	-1.022369019688726	0.6669056947808192
ENSG00000122641_INHBA	8.498104137665887	1.4102797948090355	3.5436617505994197	-0.9785506204580763
ENSG00000122642_FKBP9	9.244994030748535	0.29696546861315853	0.4347658629417988	0.1616390446110054
ENSG00000122643_NT5C3	7.704882195073141	0.3887187877379193	0.1997765553209222	0.0633973528527988
ENSG00000122644_ARL4A	10.123884239450799	-0.8481188667571747	-2.4851007788325368	0.8830399539768231
ENSG00000122674_CCZ1	9.662418752038391	0.40465022192435296	-0.3933242578223715	-0.2594927773871091
ENSG00000122678_POLM	6.759220286138848	-0.1171212121598964	1.0561453602798732	-0.5061996207779994
ENSG00000122687_FTSJ2	7.538073851598045	0.4425906941274183	0.43296776080876254	-0.3400542490757151
ENSG00000122691_TWIST1	4.969884622782897	0.6403344010171148	2.022488736534226	-0.6444863909506158
ENSG00000122692_SMU1	10.728610100999349	0.19144092422960773	-0.48614332004666544	0.047987764649443744
ENSG00000122694_GLIPR2	8.708829903168985	-1.0126879934924948	-2.9296455565612662	1.4638608333744847
ENSG00000122696_MCART1	8.249854721957414	0.3045062877482222	0.023477263825372824	-0.23100225044970593
ENSG00000122705_CLTA	11.72654255034534	-0.007786783830217157	-1.2360089641779943	-0.1699126496548514
ENSG00000122707_RECK	4.6390400500232065	0.48740402609622474	1.5484819048439635	0.0862633547196892
ENSG00000122728_TAF1L	3.1306004949872714	-1.47183464971818	-0.07611378181651883	1.389975768329871
ENSG00000122729_ACO1	9.417226362885355	0.2608697060802219	0.03882460384688472	0.0491078418963332
ENSG00000122733_KIAA1045	1.0643761337209319	-3.186915838986477	0.8391877776346943	3.6746252292834205
ENSG00000122741_DCAF10	9.838724866399193	-0.40604760582437105	-0.4463174200068362	0.6251205216715777
ENSG00000122778_KIAA1549	7.3822461027657935	-0.5284687659584786	0.7049073269761092	0.3304750027818118
ENSG00000122779_TRIM24	10.939701429636097	-0.5592702400773633	-1.880115359006506	0.2382257445406493
ENSG00000122783_C7orf49	8.259905500701116	0.45627843034329824	1.0289367365961857	-0.507078861168651
ENSG00000122786_CALD1	11.525980450263262	0.042807022152589906	0.18264284840919554	-0.08217866225751866
ENSG00000122787_AKR1D1	3.497450039397813	-1.5586825004308114	-1.068071059668846	-3.5358152319078133
ENSG00000122861_PLAU	10.959441953500987	0.7237141763278918	0.45755655941290085	-1.2210762614320017
ENSG00000122862_SRGN	3.335222308503823	0.4937313922751828	1.733833670330366	-0.5011846519389002
ENSG00000122863_CHST3	6.211206857607647	-0.0414373194222076	2.1997892997591024	0.00611408218493145
ENSG00000122870_BICC1	4.345240767596466	0.8881547818129056	3.3077971080651714	-0.3364951083077885
ENSG00000122873_CISD1	7.553823486646774	0.7584218535655939	0.09190469702453967	-0.16371973053614816
ENSG00000122877_EGR2	2.4718139887819017	-0.10129263716986267	2.469603772749956	-2.771636678070803
ENSG00000122882_ECD	9.101908759664845	0.3259881746440974	-0.06976539894803865	-0.1653296620617321
ENSG00000122884_P4HA1	10.734073492739103	0.3355237917225198	-0.13317484916023847	-0.426133211333537
ENSG00000122912_SLC25A16	7.058398382099541	0.24221761933352653	0.16419717321851296	-0.25410971210445027
ENSG00000122952_ZWINT	6.326900117246968	1.3133221123477652	2.5138399946191847	-0.6302375252071343
ENSG00000122958_VPS26A	9.794693493475135	0.3497627916163893	-0.5699226775312553	-0.016412035965898557
ENSG00000122965_RBM19	8.951073114983144	0.5154451113094127	0.642339767628643	-0.8721055937371344
ENSG00000122966_CIT	5.278310523610048	1.2357063754304858	4.025023389789645	-0.6536538537840034
ENSG00000122970_IFT81	8.022578050516652	0.02755967877784402	0.31280225632855224	0.09154369900174111
ENSG00000122971_ACADS	5.302046459663508	-0.7253962168630776	-1.7217419971094634	1.0838217901963907
ENSG00000122986_HVCN1	2.7310969749657232	0.2566980326875791	1.9091292423052904	-1.9040002434246615
ENSG00000123064_DDX54	9.078131003029904	-0.018723272683601733	0.138432305425253	-0.17210497863879246
ENSG00000123066_MED13L	10.76855094703292	-0.004716178064123843	0.19055561394124199	-0.24632189732050258
ENSG00000123080_CDKN2C	6.393114824218341	-0.3442424255013482	-0.31385957258780994	0.8895206633704748
ENSG00000123091_RNF11	12.462084578710712	-0.45611481239127893	-2.3614000971272153	0.5281149655178864
ENSG00000123094_RASSF8	8.058111595933374	0.27353267076152626	1.529693556320708	-0.29290739403660226
ENSG00000123095_BHLHE41	2.7310597887635515	-0.37230476798785456	2.1177448676289248	0.7630144205050619
ENSG00000123104_ITPR2	9.780699041552204	0.3191544819598209	0.13378975550774025	0.20491806892999015
ENSG00000123106_CCDC91	8.691367497236172	0.16055565599240354	-0.10155877570350137	0.14285664639617782
ENSG00000123119_NECAB1	-2.012141127620981	2.2442290544320445	4.3587656686334	-3.110152348599998
ENSG00000123124_WWP1	9.151913929266772	0.3010880538240397	0.48962061376063826	-0.1333842568024778
ENSG00000123130_ACOT9	7.579044510069712	0.9961768641512333	2.099070707991817	-0.7791637351767118
ENSG00000123131_PRDX4	9.046047828738997	0.5892479295990649	-0.10064178630144144	-0.10899492263193393
ENSG00000123136_DDX39A	8.630778957085761	0.25857421018882654	0.16242860963800076	-0.12238427244530588
ENSG00000123143_PKN1	3.081167595225711	-0.6183347475516927	-0.6479421657652372	1.9911948400957284
ENSG00000123144_C19orf43	10.411221950317174	-0.4105119018520538	-1.0131360946868093	0.17651358260937622
ENSG00000123146_CD97	3.397881110572275	-0.21906435297508817	-0.5564563391296031	-1.0114879588967856
ENSG00000123154_WDR83	6.989464238106575	-0.9701965115003894	-0.3810666633198529	0.5177107541679162
ENSG00000123159_GIPC1	11.731192198761073	-0.47772874613443056	-1.6831675765520648	0.11757059972952819
ENSG00000123178_C13orf1	7.934287338790782	0.2487239341446103	-0.004199559243255735	-0.03508756142932863
ENSG00000123179_EBPL	9.665843418805483	-0.1790876071360207	-1.2578643122691213	0.3695914500175968
ENSG00000123191_ATP7B	7.7853528999376795	-0.22524137271056485	-0.1211423479642717	0.08036216732898266
ENSG00000123200_ZC3H13	9.291098300308281	0.4547385921901133	0.6656987646658608	-0.34126542087937833
ENSG00000123213_NLN	7.4707356438346135	1.018014176650214	1.8060529829864305	-0.606755619498244
ENSG00000123219_CENPK	5.451321899322129	0.8429747296023355	2.3923776814179556	0.28632937727803554
ENSG00000123240_OPTN	10.9900851105508	0.004416274878362136	-0.4836736935945273	-0.19630117000691963
ENSG00000123243_ITIH5	5.999422265374073	-0.5804859300346792	1.1308172270652554	0.11283168253319992
ENSG00000123268_ATF1	7.297527702496298	0.8864177416452526	0.9358328853691392	-0.5234177173420126
ENSG00000123297_TSFM	8.039609269650322	0.5313117747034769	-0.4204031867432991	-0.21368974638411786
ENSG00000123338_NCKAP1L	2.7054309431709798	0.2503131317061612	2.010797749469123	-1.0392884226243029
ENSG00000123342_MMP19	4.993265742058141	-0.407253458765795	0.652028646271042	0.5769913536076505
ENSG00000123349_PFDN5	11.49220394246699	0.08549661348531123	-0.7552769517428044	0.01832464391254702
ENSG00000123352_SPATS2	9.014352588209988	-0.10719885323621312	0.581092018813346	0.15956724359940966
ENSG00000123353_ORMDL2	10.121087622742229	0.03031222392601904	-0.8701922145615983	-0.036189996899690956
ENSG00000123358_NR4A1	3.8692598237473947	0.4415418100883277	2.222569416878463	-2.704666470068915
ENSG00000123360_PDE1B	2.6703568443721992	-0.7083758025475765	0.9537240812303298	0.061509729225063786
ENSG00000123374_CDK2	7.8623516006114285	0.3381938902868289	1.1011252924495016	0.44089523116475593
ENSG00000123384_LRP1	12.055933625300263	-1.8387287746433463	-0.48233827252495687	-0.9143332179449806
ENSG00000123395_C12orf44	9.251151425476774	0.08505750258517367	-0.9423360767076836	0.19243626263912253
ENSG00000123405_NFE2	4.345075545925318	0.033041101264379875	-2.959285508258081	-1.6594067337873355
ENSG00000123411_IKZF4	5.158055230342506	-0.5366831941632095	0.5725538685624558	0.31304913529904815
ENSG00000123415_SMUG1	8.976608747245706	-0.26719541791671236	-0.7270061541331693	-0.01689130575604219
ENSG00000123416_TUBA1B	11.426511091906807	1.4325360645804868	2.1050365855646946	-0.4609153047277717
ENSG00000123427_METTL21B	5.958730882309711	0.1766935302394526	1.2120268660565625	-0.31428784441191304
ENSG00000123444_KBTBD4	8.943163555071777	-0.0284454945518304	-0.8687490128084476	-0.10267454669927198
ENSG00000123453_SARDH	3.437711898271147	-1.09536027044371	-0.0530482220013347	0.44440780609305475
ENSG00000123472_ATPAF1	9.018478726070496	0.0782889334151963	-0.6631395567637711	0.3747472529797466
ENSG00000123473_STIL	7.208664394570736	0.280090986890336	1.2719824322342677	0.8642295219439381
ENSG00000123485_HJURP	4.066326902895932	2.1586978767795593	4.842754453990185	-1.1335139274679025
ENSG00000123496_IL13RA2	3.783415109335678	2.371184973942974	2.310669337775208	-2.736997542999919
ENSG00000123500_COL10A1	5.006754248112766	-0.03276530397137682	0.8074544823529112	0.7387714832959561
ENSG00000123505_AMD1	11.57749828764353	0.15456539370300335	-0.8909441711130859	0.37271952523727897
ENSG00000123545_NDUFAF4	6.409404873244605	1.1230183081928162	0.9507677828383645	-0.7206724185275288
ENSG00000123552_USP45	7.680408077500656	0.6607343813829478	0.804529015936244	-0.09753925433383219
ENSG00000123562_MORF4L2	11.67093304609897	0.3972315018418248	-0.20277995935485787	0.13415497211323382
ENSG00000123572_NRK	3.1000682400080954	-5.222610027228233	-1.1561332305709995	0.6135436946066646
ENSG00000123575_FAM199X	9.732122256240904	0.1753000151690695	0.047583555664976546	0.23138068973179515
ENSG00000123595_RAB9A	10.371348953410727	0.2874040496725974	-2.317303216346253	-0.22268967853228086
ENSG00000123600_METTL8	8.193417343868932	0.6570642891252892	1.4525497592143533	-0.7090544729808906
ENSG00000123607_TTC21B	6.8663528097594675	0.7065903484373602	1.2030787991064673	-0.041507934763327675
ENSG00000123609_NMI	6.040355869985918	0.44675473362704976	-1.1799059010676831	0.994312758277039
ENSG00000123610_TNFAIP6	5.9561636604379675	0.08453505571679217	-3.3000272355812554	-1.1282481943086804
ENSG00000123612_ACVR1C	1.5802630829155355	1.7660151286121244	-2.3127306146509934	-0.1179750535630919
ENSG00000123636_BAZ2B	10.734651116018656	0.03870753845943577	-0.12358806604651788	0.05186163824314234
ENSG00000123643_SLC36A1	8.576798875080641	-0.4012541125015366	-0.5942527427841106	0.1709823023251848
ENSG00000123684_LPGAT1	10.10050438132941	1.0030097334464727	0.5461327292005499	-0.7177513276084797
ENSG00000123689_G0S2	1.7095650596081857	-3.832114919905663	4.676246140242346	2.286161543153109
ENSG00000123700_KCNJ2	4.132230413403717	-0.006672030202795746	-1.4359836049357126	-0.5487948099846234
ENSG00000123728_RAP2C	9.800137849472668	0.0431678286944524	-0.9430488577302273	0.3683341546416449
ENSG00000123737_EXOSC9	7.689818517667692	0.6633251849156855	0.9821136308516569	-0.06196640550555115
ENSG00000123739_PLA2G12A	8.56360078524861	-0.12454039938041629	-0.6505930081238216	0.23996200655776206
ENSG00000123810_B9D2	5.068469754407788	0.0817937392382956	-0.20454584202242326	0.2454122237748156
ENSG00000123815_ADCK4	6.89741378868923	-0.011615264414081786	-0.08771641018677631	-0.05169748116523189
ENSG00000123836_PFKFB2	10.726882174052047	0.030345655099912956	-1.1345601301418442	-0.19768490762123503
ENSG00000123838_C4BPA	1.3664829686186966	-0.4318296805087627	0.777465723933811	-0.920023963873052
ENSG00000123843_C4BPB	7.54310216857889	-0.07907998175122842	0.8155216196251904	0.030651810833717794
ENSG00000123892_RAB38	11.024398945845851	-0.06572662020488304	-1.8472226515338608	-0.06640046163523432
ENSG00000123901_GPR83	4.773201822710246	-1.0859845974945588	0.87352952199027	0.6388230460959322
ENSG00000123908_EIF2C2	8.693400041348891	-0.053481555709416234	0.5906577238079537	-0.37930621234382134
ENSG00000123933_MXD4	10.03171965416197	-0.7694969945019097	-1.1286909290660652	-0.18649167637671493
ENSG00000123975_CKS2	6.959616923175638	1.4592096169465465	2.145338468618961	-0.5226496344028783
ENSG00000123977_WDR69	0.5261078332641141	-1.2252695077660516	1.2317289056785947	3.3031319299535244
ENSG00000123983_ACSL3	12.565622654407271	0.6007612499415501	-0.3772510954541117	-0.1215297520938958
ENSG00000123989_CHPF	9.944337294149175	-0.5041491778532913	-0.25326355793548294	0.11138404738802489
ENSG00000123992_DNPEP	8.789052378799397	-0.10878405163894478	-0.3846063644744421	0.007442105954962171
ENSG00000123999_INHA	2.7605301735823136	-0.30264728128477303	-1.0868207938022154	0.00853921489728811
ENSG00000124006_OBSL1	7.522205939123187	-0.9818962497795816	-0.9058632257994033	1.084798016814718
ENSG00000124019_FAM124B	1.4361428032776882	-1.1889017018383792	0.5224935478418268	1.032489277512689
ENSG00000124067_SLC12A4	7.258332803002703	0.1483042849782788	2.455806757989706	-0.981827929672072
ENSG00000124074_C16orf48	5.981056687069708	-0.5016846237284255	0.40990197296673075	0.7373662204613106
ENSG00000124091_GCNT7	4.279590233788247	-0.18507479808326258	0.49752288374340353	0.2578313278473364
ENSG00000124092_CTCFL	5.8305870291755415	0.3758678069066299	1.3659512902070927	-0.5636693224483375
ENSG00000124098_C20orf108	10.572922908017508	-0.7628346189655386	-0.7142177740142153	0.20489922189743198
ENSG00000124102_PI3	12.810224588112264	0.07212324096973638	-5.022633761917924	-0.4167059914179749
ENSG00000124104_SNX21	9.346394936223668	-0.990334371875056	-1.5759775002076502	0.48492356305468953
ENSG00000124107_SLPI	13.174836820561964	0.5754935866125661	-4.155796385346116	-0.6733735240596914
ENSG00000124116_WFDC3	1.91641687180436	-0.04333839954497831	-0.3851705808486628	-1.3365081636393923
ENSG00000124120_TTPAL	9.491848038325951	0.46807469859614204	1.140820226141933	-0.6101041461090587
ENSG00000124126_PREX1	2.556707543645707	-1.6745739511049764	1.6698861541688546	-2.640427870716691
ENSG00000124134_KCNS1	3.8221223954855055	-0.06546381846780437	0.5559262921154053	-0.0328535403356174
ENSG00000124140_SLC12A5	2.2234472549789404	-0.5963101987398404	0.8242664052383528	-0.17098111038765548
ENSG00000124143_ARHGAP40	4.880388431209863	-1.7000463621065252	-1.3054687938643275	1.4491913492093236
ENSG00000124145_SDC4	12.896504968421622	-0.10298033518593143	-0.04680598860299801	-0.8627279095414322
ENSG00000124151_NCOA3	13.20376856640927	-0.2535657629548279	-1.2223446228359192	-0.4161263621024689
ENSG00000124155_PIGT	10.85968835512083	-0.46360101925832153	-0.5512280609406159	0.2093916552216364
ENSG00000124159_MATN4	2.0235623854669433	0.32867919802961654	-0.5985912924597184	-1.1647604254320412
ENSG00000124160_NCOA5	9.377461987227719	-0.019251420853118532	-0.8584972322800277	0.22472689738200716
ENSG00000124164_VAPB	10.555600156295302	-0.21895509159532744	-0.2038706522498633	0.49547881494039286
ENSG00000124171_PARD6B	8.76108620136732	-0.4912356247499097	-0.5783862398788546	-0.3503604009317877
ENSG00000124172_ATP5E	12.075053397484071	-0.020090833553675278	-0.6090152684874675	0.027883274776784157
ENSG00000124177_CHD6	10.343852026965886	-0.03689641017432031	0.3254254860721691	-0.06562909854126217
ENSG00000124181_PLCG1	10.110055703372463	-0.6573403885759894	0.5589359091118326	0.3009129874260846
ENSG00000124191_TOX2	1.731320840916667	0.3068215710924313	2.4701247516073344	-0.26331253825713624
ENSG00000124193_SRSF6	11.13217033872038	0.23172938116763164	0.3074169687609692	-0.1124127353872043
ENSG00000124194_GDAP1L1	1.06931449469466	-3.1918579215884875	1.3389726766051784	1.9792326905234434
ENSG00000124198_ARFGEF2	11.810074847067035	-0.012968642837910573	-0.3365829221547426	-0.3867046653586092
ENSG00000124201_ZNFX1	11.591584442674755	-0.28320187044014233	-0.34611193457744344	0.0925189692635932
ENSG00000124207_CSE1L	11.749552842570557	0.2800171726544848	0.7455050220605369	0.17777555092262298
ENSG00000124208_TMEM189-UBE2V1	10.492302087489849	-0.4731698610235495	-0.431219019889497	0.03559026017890567
ENSG00000124209_RAB22A	11.595955964832813	-0.14889676604193586	-0.5997249660563879	0.13504412929297482
ENSG00000124214_STAU1	11.484979128262646	-0.41873283911107734	-0.46832953760604146	0.23990191703819846
ENSG00000124215_CDH26	5.642643215796498	-0.7011331602500182	-1.9919582033730425	0.5485731118988288
ENSG00000124216_SNAI1	4.436005746867798	2.585221081671139	-3.504951371556776	-3.199733879997653
ENSG00000124217_MOCS3	8.884246647678989	-0.32341324820808515	-0.6383093346411135	-0.2264936829940038
ENSG00000124222_STX16	8.470880792632489	-0.06196768867864369	0.9918045619509724	-0.05405348130766458
ENSG00000124224_PPP4R1L	7.087146227351791	0.289543560909543	1.4873799762128457	-0.4976555918432697
ENSG00000124225_PMEPA1	7.315085750115522	0.7478442095972242	3.5023878463677307	-0.6217002276705921
ENSG00000124226_RNF114	9.962946899014383	-0.006579119380154538	-0.35593230685838506	-0.13221489089156319
ENSG00000124228_DDX27	10.537254175777612	-0.015901612193304767	-0.3179190434648358	-0.22822499168490754
ENSG00000124243_BCAS4	7.680864027345251	-1.3189781028947445	-0.044362096607910496	0.4189840413206446
ENSG00000124251_TP53TG5	4.088562539294173	-1.1326756499776642	-0.3898077401775569	0.05358455274983218
ENSG00000124256_ZBP1	5.321737908355128	0.16447477864234614	0.7225293784038829	-0.4438735907793247
ENSG00000124257_NEURL2	4.459021877964231	-0.6499463164038222	0.44837949091698354	-0.16490326921718587
ENSG00000124260_MAGEA10	4.824968692656546	-0.21894112164165147	0.6086000976418662	-0.011653415322004845
ENSG00000124275_MTRR	7.456636474452142	0.5227932684192012	0.20443776935155003	-0.13745324469124512
ENSG00000124279_FASTKD3	5.934653907323707	0.5574950387399062	-0.13833118615226933	0.12796698726931238
ENSG00000124299_PEPD	9.452953642560312	-0.32225838677905827	-1.7223064723931387	0.7002503028160763
ENSG00000124313_IQSEC2	6.0377326312064765	-0.716872793603413	-0.09970734723167653	0.5864916962825744
ENSG00000124333_VAMP7	9.684030474053262	0.28217903487896395	-0.998149955442732	0.23401531458630445
ENSG00000124334_IL9R	3.677208481528226	-0.7693854141941355	-0.9010145567157934	1.0620943684756217
ENSG00000124343_XG	8.74469607604022	-0.32862448625466256	-0.37587786823336194	0.18128043631561436
ENSG00000124356_STAMBP	9.84496712243868	0.0897691181090249	0.19712572778505957	-0.1321671905226997
ENSG00000124357_NAGK	9.6549079749146145	-0.2699440013156347	-1.4425687292316403	0.3187017535274485
ENSG00000124370_MCEE	6.146128937380306	-0.13208425242882543	-0.652055649780605	1.0013468688709846
ENSG00000124374_PAIP2B	8.320290417871234	-0.6793414993335912	-2.222954319010064	1.059944950142727
ENSG00000124380_SNRNP27	7.841705636640605	0.1025819299446319	-0.17210722122544406	0.19200642162171255
ENSG00000124383_MPHOSPH10	8.4295947778806255	0.47236791340088286	0.0851555978148755	-0.23146047553501964
ENSG00000124406_ATP8A1	4.211670112563714	-0.6669092540844549	-1.1259526295792972	1.1169632610639204
ENSG00000124422_USP22	10.986627945410257	-0.09403087736341499	0.5033406896664907	-0.08085041034262015
ENSG00000124429_POF1B	9.540931741970265	-2.0575634147338473	-2.0101822903937614	1.5101081826213913
ENSG00000124440_HIF3A	6.1368735633596305	-1.0806037959504102	0.8802614351662519	0.2206120673960787
ENSG00000124444_ZNF576	6.985263714664457	0.2807008398920962	-0.23899100351053063	-0.11232698475195883
ENSG00000124455_L34079.1	3.8547234679015814	-0.35021580837252725	-0.9798778526240025	-0.04969081899545877
ENSG00000124459_ZNF45	8.206371626043579	0.548407335259343	-0.22407495405673727	-0.23935556519908022
ENSG00000124466_LYPD3	13.27277938439102	-0.7590715851009671	-5.950695574994867	0.4229536433173125
ENSG00000124467_PSG8	2.1650957989292543	0.6084097859282541	2.603121775766832	-0.1159135440402093
ENSG00000124469_CEACAM8	2.0941366748750525	-1.8347342876225308	2.148089301193058	0.7484676526709252
ENSG00000124486_USP9X	11.985356924290608	-0.12825885345541196	-0.12538892866623702	0.17233928253533418
ENSG00000124496_TRERF1	7.428413467002627	-0.4982136282657167	1.3349694530766831	-0.3069632849989976
ENSG00000124508_BTN2A2	7.1407228934947335	-0.6134996837926588	0.11780745511594934	0.8362545423188991
ENSG00000124523_SIRT5	6.509992573353263	0.607030328691259	0.4999427687724912	-0.10675635059398043
ENSG00000124529_HIST1H4B	9.65733544245619	-0.26959213453288977	0.15329741171444214	0.7479169796279892
ENSG00000124532_MRS2	9.104891717451205	0.11765620638232198	-0.7902047457699034	0.10628760141374456
ENSG00000124535_WRNIP1	9.175625992324695	0.3657461002614928	0.003708303650865485	-0.30521399723360604
ENSG00000124541_RRP36	10.202305044738981	0.30541564604862564	-0.9859805395481342	0.003546341475570253
ENSG00000124562_SNRPC	9.196814862892534	0.612935313016109	-0.049076484234209086	-0.18623832923222813
ENSG00000124570_SERPINB6	8.491539121827115	0.7571083899341318	0.4500662511266821	-0.5268406411793283
ENSG00000124571_XPO5	9.659613086409683	0.21491280477540328	0.36257027896582317	-0.013903028371912752
ENSG00000124574_ABCC10	7.2577844278873656	-0.16821265234210525	1.263609422071845	-0.5226976362733462
ENSG00000124575_HIST1H1D	6.757154974157422	1.1537009540459584	3.2233014210666564	0.3087771654485103
ENSG00000124587_PEX6	5.961158825731364	-0.4950931672954737	0.31740718362383513	0.2354332271776064
ENSG00000124588_NQO2	7.274689238809198	0.6115725917616268	-0.6020591209659982	-0.37367550970077845
ENSG00000124593_PRICKLE4	7.040417782571908	-0.8556574749216287	-0.6331754941748697	-0.5466559418418067
ENSG00000124596_C6orf130	7.066726741185272	0.7114103140747609	0.3742447199426804	-0.1484729176678342
