gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000111732_AICDA	3.1682849720966026	-1.8372632612884892	0.3744204986569883	1.3431660713666123
ENSG00000111737_RAB35	9.153403354434847	0.3563612102381722	-0.9639700052271514	-0.368455853032551
ENSG00000111752_PHC1	7.166532219513876	-0.11170058658436678	0.6751668912692956	0.47416149643250816
ENSG00000111775_COX6A1	11.012728199683874	0.4400728682519566	-0.9114261609431691	-0.44278750999113153
ENSG00000111780_GATC	6.438240730171593	0.06416587279063367	-1.3102636657303752	-0.31270635893303
ENSG00000111783_RFX4	3.8813060261353316	-0.4801674772375271	0.07209490498950841	0.6223718415277775
ENSG00000111785_RIC8B	7.315800031101507	-0.633993223888861	0.43242538538236786	0.0844838661238783
ENSG00000111786_SRSF9	11.082619775188343	0.158874743875469	-0.7808624310279089	-0.45034257307363856
ENSG00000111790_FGFR1OP2	9.490205755659417	0.1832149717197501	-0.40744686598197893	-0.20322366080287493
ENSG00000111799_COL12A1	10.683835913893562	-0.2960125731935258	2.378761078873336	-0.3353655599106688
ENSG00000111801_BTN3A3	4.532493930056918	-0.5067403346816566	1.82594649894397	0.7443585778636828
ENSG00000111802_TDP2	10.472017080767587	-0.009469558977230494	-2.1051787472095373	-0.3341874410609561
ENSG00000111816_FRK	5.923780402728075	-0.8260267444995829	1.4878564992664671	-0.1263440759145449
ENSG00000111817_DSE	11.133676715878861	-0.4852600963027218	0.3630165744503484	0.3584759704972676
ENSG00000111832_RWDD1	9.48228660595345	0.46230419109509374	0.022976971661826405	-0.46251339834652794
ENSG00000111834_RSPH4A	3.316442550075579	-0.3909178626927826	-1.2295326571487306	0.286079045494135
ENSG00000111837_MAK	3.5166813699135435	0.4326141191747853	1.7551121271900392	-0.08803849070123762
ENSG00000111843_TMEM14C	9.687063159907296	-0.28498552966742163	0.14838416904506357	0.1589846812296723
ENSG00000111845_PAK1IP1	8.654454944860953	-0.05559224135616204	0.21515844995275601	-1.093252282046403
ENSG00000111846_GCNT2	4.183141245107507	-0.14160752754249767	0.8958381325847194	-0.42154981311269407
ENSG00000111850_C6orf162	6.279252766662859	0.4789242103415338	0.09373958085758012	-0.484416426207234
ENSG00000111859_NEDD9	6.455105035001284	-0.9252248499915767	1.529453914073642	1.1095233207637356
ENSG00000111860_C6orf204	7.137583907144271	-0.83708555031666	1.098276141844752	0.75415348585767
ENSG00000111863_C6orf105	4.310207211072249	-0.7406045753401417	1.832354519413783	1.0146288832923103
ENSG00000111875_ASF1A	9.232429050384884	0.13688939630970967	-0.9472909996389569	0.012302868429229697
ENSG00000111877_MCM9	8.306712880847682	-0.16046252918168677	0.16378838561205308	-0.18358980318949833
ENSG00000111879_FAM184A	2.8173004208453354	-1.5570738382132454	-0.0861916140724751	0.4418440388044699
ENSG00000111880_RNGTT	9.500955053204112	0.041901564417236255	-0.16688931017644773	-0.5994876565402137
ENSG00000111885_MAN1A1	9.801350241263124	-0.4853936835086693	-0.33004042207329576	-0.1877795457436543
ENSG00000111897_SERINC1	11.149670376090231	-0.05308271845797488	-0.9265914701461317	0.6409307334933646
ENSG00000111906_HDDC2	8.455299620791617	0.053086859697930144	-0.24571201683546212	0.019804051643043642
ENSG00000111907_TPD52L1	10.444635312749178	0.6030898139948274	-2.233049929732963	0.1493709883613169
ENSG00000111911_HINT3	9.185230513172078	0.03881862802524663	-1.268938308337354	0.7693044498981608
ENSG00000111912_NCOA7	9.250240288694997	-0.5423748355108703	-0.5545639175812047	2.0580357775573823
ENSG00000111913_FAM65B	3.798540124140654	0.4441605021757777	1.0739407967648347	-0.18450981035874037
ENSG00000111961_SASH1	8.765560439786498	0.9288675203961475	-0.8750708284798145	-0.8725999420191028
ENSG00000111962_UST	7.29187262452617	0.0018681006165997447	0.33730158868005783	0.9162720831912273
ENSG00000111981_ULBP1	7.532098241239092	0.29232325390807123	0.19227319515296182	-0.15454129441057718
ENSG00000112029_FBXO5	6.166222490538285	0.028422670764095943	2.629934191958564	-0.6470183131693612
ENSG00000112031_MTRF1L	9.82497376514768	0.14637207172311018	-0.9069947998513239	-0.5142697346264014
ENSG00000112033_PPARD	9.92539225906112	0.18897104301837997	-2.0952494667340438	-0.007461696098863046
ENSG00000112038_OPRM1	3.608539574814891	0.5629143227285812	1.7219312150859754	-0.7773708429046011
ENSG00000112039_FANCE	9.057444064145672	0.276319284254591	-1.7186130378908688	0.7902349974848584
ENSG00000112041_TULP1	2.631262143445939	0.5223693384234135	-3.1687731619601895	-0.18439509355138503
ENSG00000112053_SLC26A8	3.8127011449751538	-0.5647069440206015	-0.13542214129068808	0.598135118044963
ENSG00000112062_MAPK14	10.57618291318073	0.5038077470974234	-1.0581604659222776	-0.4155959864393853
ENSG00000112078_KCTD20	9.734654550841515	0.2617092778066012	-0.21403785796785182	-0.49035192864028154
ENSG00000112079_STK38	9.88883623762577	0.24185627451938857	-1.0611184823118802	-0.37831235405447616
ENSG00000112081_SRSF3	11.371759006491168	-0.06653170541178464	0.1760582030171948	-0.8175221192999405
ENSG00000112096_SOD2	11.015899227841468	-0.22028611255971953	-0.6690912731377593	0.7691744601699791
ENSG00000112110_MRPL18	10.009667951479821	0.06659912905813589	-0.47361837351306846	-0.5837772089115966
ENSG00000112118_MCM3	8.571561610894713	-1.1347877896611165	2.154876738999108	-0.40212731603790297
ENSG00000112130_RNF8	10.496806475802844	-0.7363732986327762	-0.8856260204013457	0.23863922476602284
ENSG00000112137_PHACTR1	2.666966661595565	-1.4729586079746058	-0.04387253518904147	2.410662974325057
ENSG00000112139_MDGA1	3.368243176620219	-0.5860515552565634	-1.9630876039893457	0.9915291078862903
ENSG00000112144_ICK	9.483299897054536	0.39763611813824545	-1.2798599068675378	-0.06277109330034476
ENSG00000112146_FBXO9	15.909278392383797	0.1323342512198003	-0.9751383865302584	-0.18286727993121582
ENSG00000112149_CD83	5.511369952627516	-0.7919298424736295	1.1004394303113847	-0.8132337429456961
ENSG00000112159_MDN1	10.76631862239292	-0.5101239839610857	0.5821273207396052	-0.05756531791313457
ENSG00000112167_C6orf64	6.908612974104091	-0.18491963926328503	0.1851014722725932	0.041036674457414164
ENSG00000112182_BACH2	4.714698043778757	-0.08599667232595691	1.954373647385373	0.6866240663419191
ENSG00000112183_RBM24	1.4850222555598405	0.14101157107623208	2.206127794456792	-2.432014850997186
ENSG00000112186_CAP2	7.134616702364932	0.3405940201352014	0.04674418043263903	-0.6886941535944672
ENSG00000112195_TREML2	2.180755100898258	-1.8528515421659029	0.11485017393334211	1.9443256910866167
ENSG00000112200_ZNF451	10.51197524477847	-0.17619513877491796	0.2268739701620377	0.04701469570333764
ENSG00000112208_BAG2	4.5686556413437875	-1.1712784877301055	0.8859084217696385	0.22182614868040543
ENSG00000112210_RAB23	8.337528987037071	-0.06463163583716407	0.3514615196939397	-0.3057158058674148
ENSG00000112218_GPR63	3.4230230075969055	-0.7710514355510828	1.3908459021738933	0.4123626628553591
ENSG00000112234_FBXL4	8.266775766142505	-0.08935242397975672	0.48926974510758203	0.16626784879969278
ENSG00000112237_CCNC	10.836312953266614	0.0755413405960493	-0.4766556435274786	-0.5352040912492834
ENSG00000112242_E2F3	6.993155755010433	-0.5343521833515039	1.210868301837163	-0.4117048346423651
ENSG00000112245_PTP4A1	10.619347624064162	-0.23632568476515212	0.9446790629009743	0.5665099244421014
ENSG00000112249_ASCC3	12.01561800015252	0.45492373037127487	0.11759960634101743	-1.146817658319378
ENSG00000112276_BVES	7.677494224267999	-0.7482613040522096	0.9617608270027416	0.3591721630865346
ENSG00000112282_MED23	9.890508542623607	-0.07411178176020812	-0.36146775849879526	-0.09453294221806595
ENSG00000112290_WASF1	7.54987897000674	0.1862775959672646	0.935786722590086	0.3587296954329259
ENSG00000112293_GPLD1	6.774642188570742	0.32768208650439923	-1.4333607864031055	-0.5567603236874417
ENSG00000112294_ALDH5A1	7.008099051112106	0.046703312896222565	-2.290160538883243	-0.6669595587055122
ENSG00000112297_AIM1	11.833986673164594	0.29683630944918726	0.20573703773816301	-0.16501396911655816
ENSG00000112299_VNN1	5.74470533710269	-1.3590752972689866	1.0054672526440038	0.3273351652826734
ENSG00000112303_VNN2	2.3635722382605837	1.1124612536954461	-1.9656062229070057	-1.7111069578004676
ENSG00000112304_ACOT13	9.749874657249896	0.5412111466128617	-0.7587249620327846	-0.38874481637589203
ENSG00000112305_SMAP1	9.410628462660751	0.6172116185365346	-1.0336757958227112	-0.2703176371459465
ENSG00000112306_RPS12	13.508368009939453	-0.12992705733663232	-0.7684089413426592	0.024477116019915545
ENSG00000112308_C6orf62	11.379320373008012	-0.12167764620535912	-0.1751784155094259	0.0793503938191193
ENSG00000112309_B3GAT2	5.928565714803226	0.05144206930248604	-1.4202794525563813	-0.3595255766693395
ENSG00000112312_GMNN	7.244884829122935	0.10756584321770071	1.4397175159058242	-1.3261308193620231
ENSG00000112319_EYA4	2.0989842186920025	-2.8197921335628386	0.11960163446603767	0.9915606570960388
ENSG00000112335_SNX3	10.671853209166889	0.4781919192294489	-0.7704976333650644	-0.33963203055572094
ENSG00000112339_HBS1L	10.34420312074463	0.2515452269785671	-0.037922703414315834	-0.5170491763105921
ENSG00000112343_TRIM38	8.848532645970533	0.2556296688121775	-0.33826066065626476	-0.262349144674699
ENSG00000112357_PEX7	7.298451855367399	-0.13349778349110386	-0.5934519833224488	-0.10721385115381327
ENSG00000112365_ZBTB24	8.086636200989027	-0.4212916078579316	0.36316765614895613	-0.03709546032827958
ENSG00000112367_FIG4	8.384275663677315	0.31551684868670865	-1.51317850863271	0.0827998777060644
ENSG00000112378_PERP	16.236509017135894	0.6626919490794922	-3.561287949683075	-0.17253336513877768
ENSG00000112379_KIAA1244	3.726983285860212	-0.27980172901231115	-0.9920343948522664	0.25937204793767926
ENSG00000112394_SLC16A10	3.2842627581633694	-0.6581062304530567	0.37492710450354666	0.7610026502520283
ENSG00000112406_HECA	9.202162878487616	0.10433697020513234	-0.34317998770096536	0.21895230824219938
ENSG00000112414_GPR126	9.161906566754249	0.4447908782721818	0.8525895889593309	-0.16019694713920507
ENSG00000112419_PHACTR2	11.003723147221757	0.29114117361553754	-0.10923064531031612	-0.3034905982467722
ENSG00000112425_EPM2A	5.195688532781768	-0.6163433008353629	0.19209383186650883	0.8984649669385893
ENSG00000112473_SLC39A7	10.79545218800071	-0.21916935145973124	-0.6414033583220378	0.2395495078348561
ENSG00000112486_CCR6	2.208029802433066	-1.4527237872098742	1.0849906168966494	1.410565812437711
ENSG00000112499_SLC22A2	1.1789140938572524	0.07977680106128235	1.2046654105168406	0.3384753407388413
ENSG00000112511_PHF1	6.994360765083995	-0.4432467130746432	0.05452240213612536	1.1507304065864732
ENSG00000112514_CUTA	8.99201601687714	-0.011282259541871729	0.0705079164067428	0.042919519642274084
ENSG00000112531_QKI	9.929901852315341	0.34790783817676035	0.8747905268705849	-0.3418329742877684
ENSG00000112559_MDFI	8.368797005807142	-0.12377194836238548	0.5764273716344598	0.03175832043635427
ENSG00000112561_TFEB	5.1005639192261905	0.6279644258653523	0.35549553330127626	0.8720199774506346
ENSG00000112576_CCND3	8.313219417703156	-0.509065365784886	0.015274960769540788	0.3953944321439447
ENSG00000112578_BYSL	7.4469996767350395	-0.7024967315245637	0.334132296981692	-0.12724170410730132
ENSG00000112584_FAM120B	8.635578094179387	-0.087970752534405	0.8330662905399702	-0.24072126012971565
ENSG00000112592_TBP	7.013179419184487	-0.21818352115949655	0.03464596766467367	-0.1360833685904682
ENSG00000112599_GUCA1B	1.4866688567048438	-1.1652430360416715	1.6833275158704564	2.4991012263651102
ENSG00000112619_PRPH2	1.9748265711052737	-0.5769035488029209	1.2699027101795541	0.14281220114819812
ENSG00000112624_KIAA0240	6.889407371146459	0.5052321342894929	0.611496962104468	0.34760885281488674
ENSG00000112640_PPP2R5D	9.262698979723723	0.06589778205423052	0.014053293424583611	0.07977822733530628
ENSG00000112651_MRPL2	7.535702995822289	0.07821136193018777	0.19290469928745496	0.20342474119889342
ENSG00000112655_PTK7	9.696693888111499	-0.1214507998827603	0.9937521950934196	0.3426210708941545
ENSG00000112658_SRF	8.64434552570432	-0.15305878933320635	-0.013585428900632461	-0.17584364850722245
ENSG00000112659_CUL9	8.054194650956655	0.03336498989333174	1.0278804425530097	0.7272621270264842
ENSG00000112664_NUDT3	7.795905310827727	0.2612221559506585	0.837741332270409	-0.2155624013836169
ENSG00000112667_C6orf108	6.519495098747772	-0.041977782199239436	0.9560603690107097	-0.15709308141439224
ENSG00000112679_DUSP22	7.880566848942751	0.38862547808144354	-0.3247824052910807	0.09410602108129741
ENSG00000112685_EXOC2	9.921485919513938	0.010925416396442112	-0.3467885821021701	-0.4335756456349184
ENSG00000112695_COX7A2	11.034809989253734	0.19672195202146578	-0.9048964559960223	-0.5086439709522734
ENSG00000112697_TMEM30A	11.307440435685244	0.10290608865505138	-0.33578700900868474	-0.5779127456627313
ENSG00000112699_GMDS	6.5463666080171725	0.5549149638362526	0.5273239687170928	-0.45348243023708773
ENSG00000112701_SENP6	10.297366730424006	0.02833041758596662	0.2825559277179468	0.01275976312847248
ENSG00000112706_IMPG1	3.4553061763032025	-1.0387819514221521	-0.23332729676635827	1.2095864744046951
ENSG00000112715_VEGFA	10.297239687233255	0.3625824551803766	-1.7255426164732073	2.205557595768293
ENSG00000112739_PRPF4B	10.670084068164423	0.26530651835493296	-0.2022919333900723	-0.6612715240313706
ENSG00000112742_TTK	7.191139549491106	-0.17762994552092015	2.6724217629220175	-0.614585742722969
ENSG00000112759_SLC29A1	5.207715845063557	-0.44143111319407136	2.4849576581573887	-0.8877733981275255
ENSG00000112761_WISP3	2.3593191057663803	-0.9692092545062382	0.8364541520487371	1.6323338538604868
ENSG00000112763_BTN2A1	8.133491471152379	-0.33137860823116155	-0.44588924912600997	0.7986176966221458
ENSG00000112769_LAMA4	6.4499506443029295	0.11357127354757796	0.48329400784207294	-0.1385292364014527
ENSG00000112773_FAM46A	8.603273680359205	-0.21631784677597002	-1.8976869178977125	0.30288472072731654
ENSG00000112787_FBRSL1	5.396049973111706	1.2928652515599277	0.48183719326093477	-0.5989546610448296
ENSG00000112812_PRSS16	5.531099809168155	0.18782246931371457	0.16164267521834833	0.22260635083263505
ENSG00000112837_TBX18	7.451059240665501	-0.32123408435586615	1.009851271134077	0.5073287575028018
ENSG00000112851_ERBB2IP	11.298193112771967	-0.057352056274058254	-0.13295131109801975	-0.08343966684503787
ENSG00000112852_PCDHB2	6.405971690949594	-0.6207143767211574	-0.2728267974414257	0.7313568873289147
ENSG00000112855_HARS2	9.374245372094569	-0.3146242106113767	-0.5676638355386613	0.053363273449454726
ENSG00000112874_NUDT12	9.081155477934425	0.24955987303159138	-0.44688242201604605	-0.24050336645950585
ENSG00000112877_CEP72	4.949772446564426	-0.32254061163872266	0.8196467677689101	0.10864273037447962
ENSG00000112893_MAN2A1	10.773479923637149	-0.1906610285005985	0.43620570235675493	-0.12053644495542506
ENSG00000112902_SEMA5A	5.24014725879182	0.7118537119719941	0.4431384273967157	0.036698783240508966
ENSG00000112936_C7	1.5555766069377046	-1.2259722155055226	0.5371999267435983	1.2623721899742908
ENSG00000112941_PAPD7	6.55566792356125	-0.2097983000194999	1.003529860747957	-0.11023655277895439
ENSG00000112964_GHR	5.05789461154186	0.6373479464605832	1.8213193331467563	-0.06722119052427437
ENSG00000112972_HMGCS1	13.855469766970378	0.15773121078887123	0.4584116284673074	-1.3017258157232898
ENSG00000112977_DAP	6.2807490966587505	0.0733814010150503	1.989758234814573	-0.260288242399667
ENSG00000112981_NME5	1.4844050584901411	-0.5209238707399286	0.49417824930142457	0.9407829511330205
ENSG00000112983_BRD8	9.222640943966029	-0.16720800535897945	-0.501088776453274	0.1970568669231284
ENSG00000112984_KIF20A	7.622551633054491	-0.48429958756308383	2.77101435010226	-0.13328542970460786
ENSG00000112992_NNT	7.300751516015404	-0.0010403813113836844	1.0456108236832626	-0.3689245222266333
ENSG00000112996_MRPS30	10.129928966381565	-0.05368534374180148	0.003850886805637553	0.11158746507148773
ENSG00000113013_HSPA9	11.909937978192094	0.20140674033936087	-0.08060075707313588	-0.09293371910476307
ENSG00000113048_MRPS27	10.013227204492377	-0.12500277140753668	0.4182987360122363	-0.080920124569661
ENSG00000113068_PFDN1	9.30577071091947	0.0837879313172913	-0.3305340849659299	-0.08128441314452936
ENSG00000113070_HBEGF	10.534010130118224	-1.1503274410412876	-3.550781623185011	2.2385601087734335
ENSG00000113083_LOX	5.180357240614977	1.2117412430556993	0.6705165065616503	-1.422956469393946
ENSG00000113108_APBB3	7.852646570412451	1.0615623152801446	-1.840889767671255	-0.0013105030136434323
ENSG00000113119_TMCO6	6.277518854315596	0.6039270898025526	0.42874303218975135	-0.06617856839157508
ENSG00000113140_SPARC	9.343427503174517	-0.3071218923026393	2.12885549451728	0.317765174283902
ENSG00000113141_IK	10.827382881062652	0.5669504741630855	-1.1048223291157349	-0.6025409162007933
ENSG00000113161_HMGCR	13.386688750433205	0.31694730289525863	-0.957766322138114	-0.7451621855008654
ENSG00000113163_COL4A3BP	9.407454609596765	0.15810513972017898	-0.7969732652599082	0.03506197587401759
ENSG00000113194_FAF2	10.707881716914384	-0.019986468840168935	-0.4660132757794448	-0.24446417728062284
ENSG00000113205_PCDHB3	2.3400549152972876	-1.0106314295665717	-0.2326389151431375	2.8415890991028294
ENSG00000113209_PCDHB5	1.5580809133785318	-1.2268823825447832	1.413407393107332	0.23785532840225074
ENSG00000113211_PCDHB6	3.036957677796798	-2.2716224235177904	-0.06674559565200558	1.6881623513508253
ENSG00000113212_PCDHB7	0.10962307401229435	0.7580772453227768	2.3100300283062345	-0.47124063356602236
ENSG00000113231_PDE8B	6.512002938379007	-0.0963025243432534	0.8591512000281453	0.49366398103691367
ENSG00000113240_CLK4	8.78146443792193	0.5433372974701998	-0.46202276706627315	-0.15602571179672806
ENSG00000113248_PCDHB15	3.4039914033770553	0.7785886764233869	0.004919323729377766	-0.09718265082299703
ENSG00000113249_HAVCR1	2.062351151179122	-1.7293348841771834	-1.1083957666522926	3.4966455863524346
ENSG00000113262_GRM6	3.9384493974318273	-0.9797505505809979	0.9235784630455157	0.9294670904183863
ENSG00000113263_ITK	5.318875128968102	-0.29195192623234406	0.9567950407776301	0.24770636571505988
ENSG00000113272_THG1L	7.9745840986860586	0.1374091229887106	-0.2024387959345102	0.4778096039032662
ENSG00000113273_ARSB	6.583325547898028	-0.691454015251902	0.3795988592298059	-0.04116129801891543
ENSG00000113282_CLINT1	10.942059182878072	0.45705223498330166	-0.7148431615885484	-0.5038051441177879
ENSG00000113296_THBS4	2.646021007365139	-0.1585869308740059	0.3622071792384457	1.4837927445117693
ENSG00000113300_CNOT6	9.893808237072825	-0.002575941239109818	0.41765985631070524	-0.018981033768481672
ENSG00000113302_IL12B	1.9988680324490942	-0.6677493034575441	1.0676315360252835	0.500343623557156
ENSG00000113312_TTC1	9.642011096054736	0.295153381460813	-1.0918748857765397	-0.7207177388442643
ENSG00000113318_MSH3	8.696339467915791	0.3642628374197725	-0.08003664355531229	-0.271864697023486
ENSG00000113319_RASGRF2	3.3601801021326603	-0.6074537637262142	0.7730922652464134	0.1399685047884846
ENSG00000113328_CCNG1	10.446035600348104	-0.24961656605808163	0.4544327944493014	0.019978573970460316
ENSG00000113356_POLR3G	7.438697734883131	-0.011055616622183953	1.2660154365925373	-1.1294227594980928
ENSG00000113360_DROSHA	10.34483714804858	-0.0271562586060075	0.6827351617063042	-0.22938960789853005
ENSG00000113361_CDH6	2.1585443910452575	0.46696163641449184	0.5691760023642177	-0.06719757433519649
ENSG00000113368_LMNB1	6.006777736235458	-0.37028599943818846	3.606017367793736	-0.9098489478242642
ENSG00000113369_ARRDC3	11.838624079762583	0.6106261971644327	-3.269066964764414	0.6616982742817795
ENSG00000113384_GOLPH3	11.42603318276901	-0.006209688223601218	-0.5858905849538142	-0.20388954525034578
ENSG00000113387_SUB1	13.22529276174378	0.21756295526073674	-0.30533365634469034	-0.44577055002982396
ENSG00000113389_NPR3	7.492257789110425	-0.6236477449816988	-0.8644194754495655	0.32697233261521913
ENSG00000113391_FAM172A	8.406055118003081	0.17035673105580787	-0.43541976745111916	-0.011786403012250184
ENSG00000113407_TARS	13.62352065412615	0.49747631090276795	-0.7388624345032493	-0.06546579744078437
ENSG00000113441_LNPEP	11.18595373632713	-0.16382183798033645	0.19262752918294407	-0.20432903896630517
ENSG00000113448_PDE4D	6.308355993683654	-0.030209663224614554	1.2008111395661303	0.5263089965659011
ENSG00000113456_RAD1	9.789427053589748	-0.1452583388313612	0.0175764865692309	-0.3144709944392827
ENSG00000113460_BRIX1	10.21012147667647	-0.09993628470927766	0.4336063117876135	-0.84949665736428
ENSG00000113494_PRLR	5.381993996468777	-2.115670467852409	-2.8734122778098095	1.4061336157552027
ENSG00000113522_RAD50	10.241752803338658	0.11572236689593064	-0.30270954312299964	0.10443908037646679
ENSG00000113532_ST8SIA4	5.132987715010908	0.4771297560419036	-1.6080761500689147	1.0954204988642575
ENSG00000113552_GNPDA1	9.982272733813513	-0.45458197278036366	-0.9910675664771096	0.42174945064922453
ENSG00000113555_PCDH12	2.9542981417663285	-1.3284384199761137	-0.057572563720785855	1.2313256994808575
ENSG00000113558_SKP1	11.986052089147847	0.008745258064457705	-1.0918596440397372	-0.5015036254212204
ENSG00000113569_NUP155	11.124840775979267	-0.08705721687505265	1.0317807801622148	-0.6463047078972582
ENSG00000113575_PPP2CA	11.288912605982693	0.15449461618981616	-0.566766839363756	-0.6354751172485086
ENSG00000113578_FGF1	1.1413850407151516	1.3340643278052435	2.4724024343766513	-1.8902079874252813
ENSG00000113580_NR3C1	10.8452897142755	0.04374496092617068	0.1695427097145208	0.3256119489996736
ENSG00000113583_C5orf15	9.44696734694166	-0.22734650634902462	0.14124302297088323	-0.01585762502249836
ENSG00000113593_PPWD1	8.924420574500479	0.037421273451062394	0.09570470770077182	-0.20058596953682234
ENSG00000113594_LIFR	7.0078013026348565	-1.5597193795196398	2.385935536088911	1.3008704353164686
ENSG00000113595_TRIM23	8.607461301461461	-0.07732188445916373	-0.9376644906741951	-0.12117414725594233
ENSG00000113597_C5orf44	8.741737771585575	0.026523354536682975	-0.45282996905905853	-0.3585195631897039
ENSG00000113600_C9	5.5800051012832	-1.8940287060022252	-0.6446256395107192	1.2310046060956563
ENSG00000113615_SEC24A	9.896555562710004	0.3386390712488997	-0.0462714216324775	-0.6406349216810299
ENSG00000113621_TXNDC15	8.84391278205432	-0.2700293131053216	0.07947216378300337	0.088437795016374
ENSG00000113638_TTC33	8.703171319939734	-0.3323374389560531	0.7531659665157528	0.04381996556412433
ENSG00000113643_RARS	11.486154168886237	0.2743213346506208	-0.7356473407569829	-0.9392705137755664
ENSG00000113645_WWC1	8.569936636059472	0.45127839157664007	0.024198571710147082	-1.065347109826117
ENSG00000113648_H2AFY	11.599669153203719	0.4347203872419649	-0.03746140329843432	-0.7059707065869534
ENSG00000113649_TCERG1	9.969560934781695	0.03676442351816662	0.7633419192505498	-0.387596483331996
ENSG00000113657_DPYSL3	4.582517530876182	-2.5929000340672133	2.67053780892901	-4.863702634898602
ENSG00000113712_CSNK1A1	13.484994296408624	0.4480122640344442	-1.0270414533024665	-0.20839728703577923
ENSG00000113716_HMGXB3	9.380610215520822	-0.6053741206974184	0.3008940635755798	0.39427696974248216
ENSG00000113719_ERGIC1	10.256918424496936	0.459695758846267	-0.1935642772375984	-0.13430727105583362
ENSG00000113732_ATP6V0E1	11.391270082718806	0.33169763547487274	-2.0014813273517316	-0.5056960664095992
ENSG00000113734_BNIP1	7.125012850969907	0.47656635030603334	-0.32869101489253116	-0.2369251483043483
ENSG00000113739_STC2	7.3896537397944	0.17144459307359008	-1.2700621376170098	3.138648095163598
ENSG00000113742_CPEB4	10.368812701828206	0.286508305297355	-1.9169568975267222	0.1668022253845818
ENSG00000113758_DBN1	7.321257995269845	-0.05095708825760101	1.6268518247839368	0.2765261137423685
ENSG00000113761_ZNF346	7.234568978392198	0.0852283156543775	-0.1714743927371981	-0.14706337418355853
ENSG00000113790_EHHADH	6.721182034853294	-0.5520115658074624	0.8588435263469913	0.5430930746785769
ENSG00000113805_CNTN3	4.9389191429405255	0.06135067270422831	-2.7469581450758818	0.01314448286317861
ENSG00000113810_SMC4	9.433619134264726	-0.13285426872984074	2.4702047823544855	-0.4446571562023976
ENSG00000113811_RP11-884K10.5	8.52064572136091	-0.09903095098758703	-0.19613847764478787	-0.7054563698903209
ENSG00000113812_ACTR8	9.080527616710594	0.07838652051116007	-0.6622273574939852	-0.22543907728614412
ENSG00000113838_TBCCD1	6.816811823313712	-0.15744177353414857	0.9144077459221308	-0.1091934283144867
ENSG00000113845_C3orf1	10.035949954137008	0.3402938137481466	-0.8824568282144795	-0.4067228828915516
ENSG00000113851_CRBN	9.00972843626953	0.23769599062674157	-0.4479254509748046	-0.15529235847042422
ENSG00000113905_HRG	3.369177680189232	0.13892283470396935	0.9925674471860438	-0.2657588176648228
ENSG00000113916_BCL6	9.010990278028052	1.1276041142016608	-1.8967841598349333	0.5070589544494795
ENSG00000113946_CLDN16	4.960906980035775	0.06023020056611895	-0.8091191451627721	0.053607417908070255
ENSG00000113966_ARL6	6.722869532146293	0.08544609078110756	-0.18931572751707493	-0.6977714910479352
ENSG00000113971_NPHP3	8.144753856373956	-0.17427865535720022	0.6610301520519222	0.3150196086611409
ENSG00000114013_CD86	3.224466206149064	-1.0211228064374787	0.04978788874466847	0.371972663552016
ENSG00000114019_AMOTL2	9.05105582959337	0.39398060316192335	0.9108274938197707	0.4504933260680647
ENSG00000114021_NIT2	9.219503982763497	0.01349500194329814	-0.17673075211760214	-0.5380819765064176
ENSG00000114023_FAM162A	10.203535639766011	1.1777965935468087	-1.627049448741823	-1.403007065619981
ENSG00000114026_OGG1	6.375705395134798	0.07839066659627297	0.8500215736326263	0.08311021495715801
ENSG00000114030_KPNA1	10.48352176694619	-0.07393395505366382	-0.11530351931642488	-0.24682314373985498
ENSG00000114054_PCCB	8.948372356623837	0.10234720251452491	-0.2483362893884504	-0.028784006628632345
ENSG00000114062_UBE3A	10.719075860662672	-0.0028186275840608537	-0.0633867393447332	-0.26127462540521307
ENSG00000114098_ARMC8	9.232814983682394	0.047662147994628805	-0.022596748106558963	-0.5048581452003704
ENSG00000114107_CEP70	7.170132331441906	0.26453492617592833	0.7669744126000216	-0.18281718629975388
ENSG00000114115_RBP1	-0.8002763206230876	1.7660982536319219	3.226245324551674	-1.2950115679826313
ENSG00000114120_SLC25A36	9.958873074295155	-0.3133225470269336	0.16154582262593462	0.4991587021112077
ENSG00000114125_RNF7	9.480401959944311	-0.17536886256377665	-0.7330181577554865	0.2114602602131027
ENSG00000114126_TFDP2	8.718379613594886	0.17235523811029496	0.4854961523658819	0.20662223241311195
ENSG00000114127_XRN1	10.695096832057118	0.38502612191294194	-0.6861176180796268	-0.302029479397362
ENSG00000114166_KAT2B	9.392195587406206	1.0612962741838736	-2.2969189435811783	-0.8658972216368593
ENSG00000114200_BCHE	4.884464366780157	-3.330497744313411	1.1445613606178755	-0.283381084039484
ENSG00000114209_PDCD10	9.698806209440528	0.07968491777412857	-0.2987416922693022	-0.47170570942284584
ENSG00000114251_WNT5A	9.17697016658521	-1.1398814613335488	-0.2952031519393043	0.11689478729520392
ENSG00000114268_PFKFB4	8.771321191981098	-0.03229718283945817	-0.8787680460088257	-0.8321161085773036
ENSG00000114270_COL7A1	10.752027544965225	-0.3748606267543843	1.4444699460500172	1.217580847909075
ENSG00000114279_FGF12	5.0132757023485235	-0.5425097003630288	-1.0704537482742813	-0.8793210317105625
